review_index,review_text,true_label,predicted_label
184,there is a great deal of history to contend with when talking about the mustang it appeal to a large segment of american driver is impressive and to some degree a mustang lover will not be swayed by better performance found in foreign automobile that s not the point their loyalty is to the mustang brand first and foremost with that history of loyalty ha also come a great tradition of performance tuning these car so that there are several appealing option available to someone who ha some money to spend and want a true high end performance machine they will all cost you though the ford produced cobra svt start at about 34 000 while both saleen and roush make impressive model that will cost 35 000 40 000 or more this review however concentrate on the model at the other end of the scale the entry level affordable mustang coupe the base mustang come in three option level standard deluxe and premium starting at about 18 000 and going up 500 or so with each level engine drivetrain the base mustang come with a 3 8 litre v6 which make 193 hp and 225 lb ft of torque it is a dramatic step down from the v8 available on the higher end model both in performance and aesthetic where the v8 ha the throaty growl you expect from a muscle car the v6 of course doe not married to 4 speed automatic it is relatively quick but not overly impressive especially in the low end you ll be able to merge into traffic and pas without discomfort but is that really the performance level you want if you re buying a mustang i think we re looking for a little more performance and to get it you need to step up to the v8 the transmission is another sore spot if you have to get the v6 stay with the default 5 speed manual instead of upgrading to the automatic you maximize the performance of the engine and still get some performance feel with the stick but the automatic is awful early shift still some lag when you mash the pedal not good the automatic increase your price by almost 800 so i wouldn t bother unless you have to for those who have grown up on today s front wheel drive vehicle it is also worth noting that this is a rear wheel drive car yes it come with traction control now but you will still be surprised if you get into rain or snow and try to gun the engine the rear end is twitchy and you ll have a hard time getting it back into shape once it go exterior the mustang retains it burly muscle car appearance the high rear end and sloping windshield into the fake hood air intake give it it distinctive appearance that ensure you won t be confused with any other car on the road that definitely ha some appeal in an era when you sometimes can t tell the jaguar x type from a taurus individuality is good with that said some of the old fit and finish concern remain the cover on the fake air dam are flimsy and look ready to come off at a moment s notice those air dam are another pet peeve it smack of pretend performance to include the hood intake with those behind each door they re not functional for my money you can leave them off next year the available on the premium model 16 inch machined aluminum wheel are a positive though they re beefy sporty and fit well with the mustang style interior remember that you re essentially buying a detuned sport car so the interior is not necessarily designed for touring you slip down into the bucket seat and while they re not impossible to get in and out of some may find the extra effort needed to accomplish this annoying when inside the seat are comfortable enough though if you re any taller than me 5 11 you may be a little cramped control are conveniently located and are standard ford issue the leather wrapped steering wheel available in the premium model is a nice extra touch while on the road a driver unfamiliar with the mustang may have a few complaint wind noise while reduced from earlier model year is still more noticeable than it should be part of the price you pay for that distinctive appearance in addition be aware that visibility is not on par with a larger higher ride sedan again part of the price you pay for getting into a sport car where you sit low the rear seat are utile but not overly comfortable child will have no problem sitting there but larger adult will be somewhat cramped especially on longer ride miscellaneous ford includes some decent option remote keyless entry 6 way power driver s seat and an in dash 6 cd changer are standard in the premium model the ab and traction control are also nice and offset a bit the difficulty driver may experience with the rear wheel drive conclusion ford market the mustang to a very specific market of american driver who appreciate the history the muscle car feel and aren t looking for a cookie cutter accord or camry to drive around for about 20 grand you get a decent ride a distinctive appearance and reasonable power the trade offs are iffy quality some slightly old technology in the engine transmission and design and poor visibility if you re comfortable with that trade this is the car for you if true performance is your goal with the mustang consider stepping up to the higher end model available from either ford or one of the performance tuning outfit like saleen or roush,0,1
185,my father recently fulfilled his dream of owning a sport vehicle he went out and purchased a brand spanking new blue convertable mustang i guess when you reach the age of 71 you can do whatever you please when pop s showed up at my house with his new quot toy quot my first impression of the car wa quot wow quot it sure wa a beauty and he didn t have to twist my arm to take a test drive getting into the vehicle wa quite an obstacle i think this car is made for people under 5 foot tall and it felt odd sitting so close to the road i m used to driving my chevy full sized pickup so this wa a very unusual feeling for me almost like sitting in a little go cart lowering the top wa pretty easy once i figured out that i had to have the car in quot park quot and the quot emergency brake quot set then with a simple push of a button the roof smoothly went down away we went not a powerful a i expected a sport car to be but a very smooth and comfortable ride you ve got to really pay attention to the speedometer because it s easy not to realize just how fast you re driving this baby in fact my stepmother got a speeding ticket within 2 week of owning this car there weren t too many feature in this particular mustang it did include a pretty decent stereo system with am fm radio cassette player and cd player there were built in cup holder and a covered compartment for storing thing the a c work great automatic seat adjustment mirror adjustment window and lock sure it wa thrilling driving this toy around i particularly enjoyed the look on my neighbor s face a i passed them by but is this car worth the price just to impress people i think not a a family man this vehicle would not make a good choice there is very little room for passenger in the back seat and they must have very short leg to even have some remote comfort feeling pretty cramped i just can t imagine making a long trip in this car if you re single have the money the insurance is outrageous and enjoy expensive showy car this one is for you personally once the novelty had worn off i wa glad i own a truck br br,0,1
186,i m currently leasing a brand new 2000 ford ranger truck it s a 4 wheel drive with a v 6 engine it ride pretty smooth and it came with all the accessory and i do mean all i love the cd player this is my first truck and it wasn t my first choice money wa a factor since i still owed on my other car and truck depreciate less i ve been told all in all i like it besides the accessory i like the fact that i sit high up and the 4 wheel drive will come in handy in the snow i live in minnesota it also ha a step on the side to get up into the the pick up area if you are carrying something in back it would be great for moving big furniture i find it hard to get back into the extended cab area however to store thing i miss my trunk also it doesn t get good gas mileage and i drive a lot for my job there s also this annoying sound when you don t buckle your seat belt right away it will ding about ten time very fast and if you still don t put your seat belt on it will continue to do this every minute o k already anyway so far it ha turned out to be a nice little truck for me br br,1,1
187,we chose this truck because it wa an upgrade of our previous ranger you can tell we are quot ford people quot we wanted a dependable truck which would out live the loan payment seven year and 100 000 mile later it look and drive a good a any of the newer model on the busy city street and long texas highway the body show no sign of deterioration and the engine still purr little a kitten it wa bought without the automatic window and door for longevity this wa the correct choice since many of the automatic window and door fail long before seven year we have had no major defect other than an oil pan leak caused by a bad gasket which proved to be costly since it required the removal of the transmission to get to the gasket to be replaced another short coming wa the windshield wiper which were under designed too small for the truck which leaf area of the window which are not cleaned properly we intend to keep this truck for another three to four year or 200 000 mile which it will have no problem reaching then we will most likely choose another f150 or upgrade to one of those three door cab this vehicle is not for everyone people who are under 5 foot tall over 75 year of age should not buy this truck unless they have a step stool if you are looking for a truck that is dependable low maintenance and fit in your budget try it you will like it,1,0
188,this vehicle may not be for all people but if you tow a trailer and have child this vehicle is for you the ride is firm but not horrible it is built on the f 250 chassis so don t expect a cadillac ride i opted for the diesel which get me 13 to 14 mpg around town and over 18mpg on the hwy while not towing the fit and finish are excellent the interior is quite comfortable and the stereo system is very good space for carrying thing is second to only a van i really can not say much bad about this vehicle i will say that unless you own one keep your opinion to yourself people this is not a site for do gooders or moral opinion people want the hard fact consumer report gave it a lousy report but i think when reporting on a vehicle like this you can not compare it to the bmw or lexus suv sure it take longer to stop it weighs 7200lbs consider that is nearly 80 heavier than those two car like suv and it braking distance is not bad by far it ha 4 wheel disk brake load range d tire a class4 hitch and will tow 10000lbs the diesel ha plenty of get up and go and should satisfy most people it is a bit noisy compared to the gas model,0,1
189,the first serious driving lesson i ever had wa in this car so i have a certain soft spot for it my father frighteningly guided me through the suburban road of concord massachusetts a i learned the nuance of control and timing that comprise the art of driving i will always love the 1992 ford taurus for heralding me to the wonderful amazing world of driving but i must concede that it is a far from perfect piece of machinery my father owns the taurus gl mid range model with the optional 3 8 liter v6 engine with a reasonable price this car is the perfect family hauler or at least it would be if were not for a few problem this car is very spacious while the seat are not exceptionally comfortable there is plenty of leg room front and back for just about any potential passenger because of this fact long road trip are not a large hassle with the taurus the cargo space is simply massive larger than most other wagon and some suv the handling of the taurus wagon is not spectacular the steering feel is somewhat heavy almost truck like the brake are also very heavy although they work exceptionally well with the optional anti lock system on turn the car go where you want it but torque steer is very heavy and the wheel doe not smoothly spin back to it center but instead jerk and stop repeatedly on the way there still the handling is appropriate to this type of car and compared to other american made station wagon it is actually pretty good the internal control of the car are placed very well the window and lock control are placed a well and are a easy to operate a those in japanese car the speedometer and tachometer are very clear the speedometer doe not go very high so the exact speed is very easy to determine from a quick glance the only control that i do not like is the gear shifter attached to the steering column unless you have the exact sequence memorized which is not too hard shifting gear is difficult despite my preferential gripe this feature free more floor space and make possible seating for a small person between the driver and the front passenger the wagon look nice enough not terribly sleek but not heinously ugly like the 1996 and later taurus model i personally think that this particular generation 92 95 is the best looking of all taurus model the taurus is pretty safe my father wa hit on the side at highway speed and he walked away without a scratch the only result being a large dent on one door the frame wa not warped at all and the door wa all that had to be fixed the 3 8 liter v6 give only 140 hp but they are available at a low rpm 3800 and they are accompanied by a whopping 215 pound foot of torque these number mean that the engine ha more than enough muscle to tackle any hill or haul any load just so long a blazing speed or off the line performance are not needed actually the acceleration is pretty good for a larger mid sized wagon this doe come at the expense of gas mileage in city driving the mileage is well under 20 mile per gallon unfortunately this 3 8 liter v6 power plant is apparently one of the least reliable engine ever made by ford together with ford s standard average to below average reliability we have a volatile combination my father spends quite a bit of money on repair most recently and notably he had to have the transmission rebuilt and he had to have extensive work done on the brake these repair were done at both great expense and great inconvenience the taurus is a good family hauler with decent power and good space however the reliability problem make it hard for me to recommend it even though i very much want to,0,1
190,i recently had to rent a car after a snowy truck accident so they gave me a ford focus from enterprise exterior the new edge styling look pretty cool it s modern and attractive for a car in my opinion the wheelbase is a little longer than a comparable honda civic interior the dashboard is clean and functional the instrument panel also ha that new modern look and feel to it the stereo and a c setting are pretty easy to use and the button are well defined and easy to access the stereo reception isn t the greatest and the system is sub par overall the seat are pretty comfortable but lack in lumbar support and armrest i still found it to be fairly comfortable for everyday driving driving experience it surprisingly handled pretty well for a car in it class very european like feel however the steering wheel tended to vibrate a lot over rough pavement and be prepared for a noisy ride the ride is actually pretty comfortable i wa pleasantly surprised it s a bit on the firm side and you still feel all the road s irregularity but it s a lot better than most car in it class the one thing that did bother me a bit wa the amount of road engine noise i ve heard that a comparable hyundai elantra doe an excellent job of keeping the road engine noise down and that car cost less than a comparable ford focus something for the ford engineer to shoot for this is a great value and it great fun to drive my only complaint are the noise and the always vibrating steering wheel it would have got a 4 star if it wasn t for that annoying vibrating steering wheel trust me it vibrates like crazy,1,0
191,i have some bad news and i have some good news the bad news is that my car is in the repair shop with a leaking gas line more bad news is i not only have to incur the expense of the repair but i have to incur the expense of renting a car a it s a holiday weekend and my car won t be done for several day and i can t drive it like it is for fear that i ll blow up now for the good news i guess just when i wa cursing my car and thinking about buying another the ford contour ha made me appreciate my own vehicle at least i know i will appreciate it once the repair is done there are three thing i like about this 1999 4 door ford contour that i ve been driving for the past few day one being the comfort of the driver s seat two being a nice cold air conditioner and three being a fairly roomy back seat my geo prism lack in those department other than those item i mentioned i ve already decided i would never buy one of these contour s the first thing i noticed wa how loud the engine is my usual vehicle purr in comparison the sound system for the radio isn t a clear a mine while i mentioned the air conditioner to be nice and cold it ha some drawback too it s rather noisy and no matter how you set the control it s never just right on low it doesn t operate effectively and on the next notch it blow you away noise and all it s almost annoying to think about listening to the radio when it s on the humidity wa horrific in my city today usually i just open the window but today i had to use the air conditioner and i ve got to tell you if an ambulance or fire truck wa in the area i never would ve heard it siren the rental i have which is the higher end model of the contour i lx doe not have power window and lock cruise control or ab brake etc so i can t comment on those but for what it doe have i m surprised to say that my geo prism give a more enjoyable ride at least a less noisy one however i d still opt to take a contour over my car when going on a very long drive because the seat give much more support to my back than mine doe this model contour is equipped with driver and passenger front airbags and ha a decent looking instrument panel and dash while giving a nice outward appearance there is nothing particularly rich looking or feeling inside nor doe this auto have any outstanding feature to write home about and what surprised me the most not even a cup holder the interior ha blah grey cloth seat again it s only a rental so naturally i d customize it if i were buying so i can t knock the choice of interior or color or feature i did notice something a soon a i rented it though and i mentioned it to the rental car representative first of all the side molding of the car which appear to be made of rubber were the same exact color a the exterior while there were no dent to the exterior it wa very noticeable that every scratch on it whether it be big or small had turned white white against the dazzling emerald green is very noticeable so i guess i d have to make a negative comment about the exterior paint finish if this is the caliber one is to expect from a ford contour a good finish doe not allow every hairline scratch to stick out like a sore thumb a the contour is bigger than my vehicle i wa disappointed to see that it trunk wa only slightly bigger if bigger at all than my car s trunk the depth looked the same so it amounted to the fact that you can probably fit two large piece of luggage and no more if you consider the door hinge they say there s a reason for everything and a little good will come from something bad i guess this is true because while i wa very disappointed to have the setback and costly repair and expense associated with my car s problem i m glad i got to drive a newer car to see just what i wa missing while the contour give a nice appearance and a fairly smooth ride overall it bad feature outweigh it good one,0,0
192,my mom bought this suv a few year ago and it been nothing but trouble the motor and the transmission wa already replaced in this suv and it s only 8 year old 1992 we bought it because of it sporty look and durability and off roading ability but we had no idea what wa in store since i have gotten my learner license i wa actually allowed to drive this car the explorer i noticed at first is very very preppy and ha lot of horsepower just stepping on the accelerator and it leap forward ready for action when i m waiting at the stop line at an intersection sometimes people look at me a a learner who just put along and avoids everything when the light turn green i leap forward and i beat everybody and zoom ahead you should see the look on their face when i am way ahead of them the 4x4 in the winter work really well handle any kind of weather condition the only thing is that it really noisy when you turn it on and you have to go outside to switch the switch to go offroad when you do it a bumpy ride and juggly the steering is crisp and responsive but the power steering groan when you turn it too much the brake respond very quickly and straight the bad thing is that it ha gone through a lot of repair either that or this is a lemon we got the door handle ha broken off radiator replaced timing belt broken electrical problem the light go on and off for no reason of course there wa the daily tuneups and fix etc the windshield wiper switch is broken and the light switch is in a weird spot sometimes the oil leek into the motor and burning of course creating smoke it doesn t really go well up long high hill without overheating the seat are alright but in the back it kinda uncomfortable after a while not very cushy when it get to high speed it jiggle around and start squeaking and you can t hear the radio that well at highway condition at city speed it fine the radio that they give you is fine but not great also the gas mileage is not that great especially when you have the 4x4 on it just gobble the gas up like crazy not very good these day with the gas price rising so this is a pretty reliable suv and if you want lot of pep this is the car for you the only thing is that the repair bill is high and your wallet will get lighter maybe ours wa a lemon but it good for a family br br,1,0
193,the ford expedition is a wonderful suv the expedition that i have the pleasure of owning is a 1998 eddie bauer edition with a 5 4 liter engine the engine is more than capable of pulling the expedition weight plus another four or five thousand pound of trailer i have used the vehicle to pull a 22 foot sport boat to arkansas and the truck did well in the hill of the ozark mountain stopping power with a trailer is also very good though added distance is needed of course the 5 4 is also a very capable engine option in the mountain of colorado the truck move well with the automobile of lesser weight and ascends quickly up the steep incline though 20 of a vehicle power is lost in the mountain the expedition had power to spare the expedition doe exceptionally well in the snow i have four wheeled in about 8 inch of snow and could not get the vehicle stuck in drift or otherwise the vehicle is equipped with part time four wheel drive which allows it to be driven on dry road with four wheel engaged the truck sens wheel spin and put it in four wheel drive only when needed full time and four low can also be selected with the flip of a switch which lock the four wheel in drive mode the expedition ha been a trouble free automobile for the past 30 000 mile it ha been to the dealership only to look at new expedition that i will definitely purchase when the lease expires the lease that ford offered ha been trouble free and wa explained well when i purchased the vehicle from woodhouse ford in blair nebraska if you are hauling many people i e 8 then the rear seat is worth the 300 option price however if you do not need it the seat is more of a hassle when you wish to haul large object in the back the seat leaf you with only one to two foot of cargo space when installed the seat is however easy to remove with two people at each side also if you plan to buy a lot of grocery with the seat installed plan on putting them in the back seat or picking up your canned good that fall all over when placed on top of the folded seat back the truck ha only needed routine maintenance such a oil change and windshield wiper fluid the oil is extremely easy to change for the do it yourselfer because the oil pick up and filter are separate from the engine block the filter is located right up front and is vertically placed so no oil drip out when unscrewing the filter spark plug on the overhead cam 5 4 engine last until 100 000 mile so i am not able to comment on changing those however they look difficult to reach because the engine is recessed in it bay the leather on the seat ha held up well to wet swimsuit and dirty jean it clean easily with a little leather cleaner the only bad thing that i can comment on the vehicle is that it wa not equipped with an outside temperature gauge which is nice if the road get slick and you want to see if it is freezing it doe however have an electronic distance to empty and compass gauge the truck provides a commanding view of the road and is obstructed only by semi truck and other truck of that nature plan on spending about 30 to fill the tank from empty at 1 20 per gallon gas price the 5 4 go through the gas rather quickly getting about 300 350 mile from a full tank,1,1
194,last spring we got a new car a 1999 ford taurus we are very happy with it why wouldn t we be we got a great deal from priceline com but the car is reliable before this taurus we had a 1989 taurus for 10 year older than our son we never had any major problem with it just a great dependable car the taurus is roomy and a reliable car and it is not very expensive we usually never have to take it in for repair people compliment my husband on his lovely new car why not it is perfect i think anyone wanting to buy a new car should definetly go test drive a taurus the people are friendly and helpful but most importantly the car is great br br,1,1
195,if you have kid and need a vehicle a 5 year owner and i don t like ford but i do like this one i own a 1995 ford windstar and love it i have had it long enough to know whether i d buy another or not what really matter when owning a van in addition to reliability how the vehicle hold up to a family we are a young family of 5 and our 2 youngest 4 amp 5 have grown up with this being our only vehicle we have never had any major problem with the van and people still are amazed to find out that the van is nearly 5 year old and still look new what i am getting at is that we have not done anything above normal maintenance and cleaning maybe even a little less than the average person and the van still look good inside and out the fabric doe not show wear or stain the carpet ha maintained it look a well the gas mileage 3 8 ltr engine is a little less than i would like about 23 highway and 15 city the only thing we ve had to replace or fix in five year is a power window motor and one a c relay switch,1,1
196,is this suv for you the older style ford bronco 1966 1977 is most suitable for someone who ha a working knowledge about car is prepared to do a little maintenance this car make a better hobby than daily driver however there is plenty of room and it is very simple under the hood so it is a good car to learn on if you are not confident with your automotive ability it s a great attention getter on the street and performs very well off road it can weave through narrow obstacle yet ha a long enough wheel base that it isn t too quot squirelly quot on the road it is nice because the hard top is removable but very heavy and can provide the open air feeling of a convertible original equipment especially body panel can be a challenge to find for a decent price but there are many after market product available if you d like to modify it in my opinion the model fill the void between a jeep and full size suv what do i look for when buying an older bronco it depends on what you d like to use it for if you have any intention at all of quot fixing it up quot one day the most important thing you can look for is a rust free body body panel are expensive and tough to find a good rule of thumb is to check the floorboard under driver foot if they are rusted through move on to another vehicle be aware that many people put sheet metal over the rusted area to cover it here if you are looking to use it off road make sure to buy one with the dana 44 in the front end and quot large bearing quot rear end all model came with a ford 9 inch rear end the large bearing ha stouter brake drum and wheel bearing many model came with a dana 30 front end the dana 30 ha many drawback part are hard to find it s unique to bronco it is more costly to upgrade to disk brake and they are not a strong however the dana 30 is sufficient for daily driving and occasional off road use the other main consideration is power steering and power brake these option were primarily available on the 1973 1977 model there are many after market kit you can buy to upgrade to these option but these are pricey and can be tedious to install i see non power assisted bronco a being better for off road use because there are fewer thing that can break off road and leave you stranded however daily street driving is compromised without these luxury especially if you install larger tire a bronco with power steering and power brake will bring a premium finally you ll probably want a bronco that ha an automatic transmission even if you u it off road the manual transmission equipped on bronco wa a 3 speed on the steering column and it often ha inoptimal gearing for driving off road there are many after market adapter available for upgrading to a 4 speed manual transmission from an older ford truck but his can again be pricey and a tedious conversion if you want power find one with a ford 302 cubic inch engine not only is this a v 8 but the component allow for the quot bolt in quot addition of a ford 351 windsor motor if the 302 is not enough for you in summary the premium bronco will have a no rust dana 44 large bearing 12 inch brake drum v s 10 inch power steering and power brake automatic transmission and a 302 cubic inch motor if you want to own the bronco that everyone will envy and will be less costly to upgrade or restore in the future don t buy one without these option however if you have a specific use you plan on using your bronco for buy the one that will best suit your need what are the pro of owning an older bronco every other bronco owner you meet will wave at you it s almost like joining an elite club they perform very well off road especially with the right modification after market component are abundant you get a lot of attention driving these car they are fairly simple under the hood and are practical to fix off road and under poor condition the front and rear drive line are interchangable in case one is damaged there are many after market part available they are a very fun suv and one of the first ever made there is ample sheet metal and provide great protection in an accident but make sure a roll bar is installed what are the con they are expensive to maintain especially if you take them off road even thought hey have a longer wheelbase than a jeep they still have a stiff ride on the highway expect quot bump steer quot steering wheel will move when you hit a bump especially if you own one with no power steering and larger tire body part are scarce they are prone to rolling over under extreme driving circumstance never drive one without a roll bar,1,1
197,we are the proud owner of a 1999 ford explorer xlt we purchased it because we wanted a vehilcle that can handle western new york winter carry two adult and two older teenage son and pull a large quot pop up quot camper trailer at the same time i didn t want to sacrifice gas mileage a you do with larger suv so far we have been quite pleased with the explorer it pull our trailer about 2000 lb without a problem with only some loss of gas mileage when not towing gas mileage average around fifteen mile per gallon or slightly better although it doesn t have the soft comfortable ride of our old 89 crown victoria the ride quality is pretty good with the sohc v6 engine there is some noticeable engine and road surface noise nothing more than you would expect with a truck the vehicle handle very well and is easy to park and maneuver in parking lot after driving an extended 94 aerostar mini van the explorer seems much smaller and easier to navigate however we do miss the third passenger seat and the additional cargo space of the larger aerostar but we have taken several longer trip 300 or more mile with the explorer and have managed to have enough room for luggage cooler chest christmas package etc when my wife are using the vehicle around town we love it for size and convenience there ha been one recall so far replacement of the secondary hood latch which wa handled promptly by the dealer just last week we noticed that cold air seems to be coming in through the left rear door speaker the dealer corrected this by adding insulation to the door no charge overall the quality craftsmanship of the vehicle is quite good overall if you want a suv that ha decent gas mileage and is smaller than the expedition excursion or suburban the ford explorer is a good choice if you need larger towing capacity or want more cargo capacity then you will have to sacrifice gas mileage and go with one of the larger vehicle 1 14 2000 update well winter driving ha arrived in western ny and today i found out how well the explorer handle on slippery snow packed road and i am very pleased with the result on road that were somewhat slippery for my aerostar the explorer felt very stable and would not skid or fishtail when i pushed it a bit so i ll update this review again when i get a chance to play in some deep snow br br,1,1
198,ford did a brilliant job when it created the mustang it is sleek and powerful just driving the car can make anybody feel young again mustang come in three variety standard v6 gt version and svt generally it correspods to what type of engine you get the latter being the more powerful the best part about owning a mustang is that the interior of the mustang base v6 is the same a the gt or the svt save the emblem you don t feel like you are getting the base model it feel like your getting the best model i own a 97 v6 mustang and my roomate ha a 99 svt we both love our mustang we know that not many other car can keep up with u say a mustang v a civic or a mustang v a prelude i think for the price the mustang is the best car out there just knowing there is something powerful under the hood and the car is not just look is one of the thing that make a mustang great when driving a mustang the whole sport car feel is there a stiff suspension a nice sounding engine and a instument panel that ha gauge for everything one thing though it would have been better if the mustang had four wheel independent suspension but it still handle very well the mustang is not a quiet a say a lexus but it isn t supposed to be you are supposed to hear the roar of the engine when driving a sport car the sound only add to the effect only people who can picture themselves in a sport car should buy a mustang one thing though you must be sure of your driving skill because one your behind the wheel you will really want to drive it br br,1,1
199,this review come about mostly a a rebuttal to my wife who insists on comparing her car a 1995 honda civic dx to mine 1993 ford escort gt let u take a look at the individual part and then the gestalt whole shall we engine 9 possibly the strongest reason for buying the car mazda s 1 8l dohc push out 127 hp and it doe so pretty effortlessly willing to rev the secret formula is that the engine feel so strong because the car is so darn light when new the published 0 60 time on this car were in the high 7 low 8 second region that wa faster than many car twice it size mostly because they were twice it size this allowed me to surprise many taurus old cutlas and chevy lumen owner at stoplight the only problem i have is that the car is geared relatively low for quick acceleration and so cruising at 75mph it is turning between a fairly noisy 3500 4000 rpm the upside to this is if you mash the pedal even at 80mph the engine is right in the sweet spot of the torque curve and surge forward nicely handling 8 again excellent in a car so priced the car feel light and tossable in corner yet track straight at speed stiff spring and shock rate coupled with wide tire make this thing hang on tenaciously in turn there is one large beware however lift throttle induced oversteer can be extreme when cornering hard i personally enjoy it because i can flick the tail out easily when i m in the mood but to the novice or inattentive watch out my wife wa driving with me in the rain about 8 week after i bought my baby and she let off the gas mid turn on a wide sweeper and the tail came right around sending u grinding across a low stone wall taking out the entire undercarriage almost 9k damage the dealership did a bang up job of putting it back together and it ha tracked straight a an arrow ever since ride 6 the stiffness that make for such good handling translates into so so ride comfort a little tire noise and bounciness over bump is tolerable the lightness come at the expense of not having much sound deadening insulation i do have to say i have gone through 3 set of brake pad but i drive pretty hard and this may be normal wear for 146k mile i also seem to go through tire pretty fast which may also have to do with my relatively aggressive style sidenote oem tire size is 185 60r15 and the only tire made in that size is the oem goodyear eagle gt 4 which are expensive 99 apiece my solution after 100k mile wa to switch up safely to 195 60 s which are available in more and cheaper brand transmission 8 shift just fine not crisp but not sloppy even after 146 000 mile never been replaced original clutch effort is light the only thing i wish i had wa a quick little wrist shifting car like a miata or toyota mr2 the throw on the gt is not nearly a long a on my old 84 exp but it s not a short a i d like exterior 8 my wife will argue this to death with me but i still think it look sporty i first fell for this car in it s 91 92 iris package trim with the alloy wheel that matched the car s paint color i ended up with the silver alloy wheel and i think they look even better it s no vette but it still look better than a tercel or corolla or even my wife s civic anyday interior 7 ok this is not a luxury car by any stretch of the imagination first of all the gt come with virtually nothing power no power window lock seat airbags etc the logic behind this is that all of those thing add weight which would slow the car down the interior is sparse the cupholders good dash ha usable space plastic is hard not great but not tacky either the control are intuitive and well placed none have ever broken on me the stereo is good though again it speaker are odd size that are only slightly more difficult to replace with aftermarket than usual the a c is ice cold still a good freon system not the lukewarm r134a system my wife ha in hers the seat are comfortable for me but in all honesty not the greatest for long haul but the side bolstering is good and adjustment are easy with a lot of room if you re tall and up closeness if you re short the one feature that i am continually amazed at is the amount of cargo space i have if i fold the rear seat and load from the hatchback this car is cavernous i haul to the dump carry lumber have moved twice with it it just ha a ton of room for such a small car reliability maintenance 10 so far this is where my baby ha shined my wife talk on and on about her civic s superior quality but here is a stone cold fact my car ha virtually no repair history to speak of no kidding and this car ha 146 000 mile on it replaced the timing belt at 100k the 90 degree elbow off the exhaust manifold finally rusted through 6 month ago i replaced it but the all stainless pipe from the flex pipe back is all original i mentioned tire and brake going quickly due to my driving habit no tranny clutch problem a little tiny bit of oil leakage finally the last few month what do you expect after almost 150k all original hose belt brake line master cylinder suspension cable etc the a c compressor just went on me this week july 2000 and will need replacing i put new plug wire on it 5 yr ago and i think i had one small leak quickly sealed around the rear window when i first got it one small niggling problem i feel like i have replaced a lot of headlight and foglights but what is that 10 or so for a bulb all in all for 150 000 mile i have had nothing but trouble free driving pleasure from this car and isn t that what it s all about overall well tallying it up it look like the average score for my little pocket rocket is solid 8 0 even though she s a 10 in my heart for the money some of the cheapest fun you can have on the road good look great performance solid reliability tough to beat in it class what a package br br,1,1
200,my reason for considering the excursion wa it size primarily the one i had looked at seated at least eight when i test drove it the ride wa smooth and controlled i have had it now for about two week and it is the best vehicle i have ever owned all the instrument are within reach and i am a very small female the seat are adjustable and heated the space is incredible the kid love it the leg room is ample enough for adult to sit very comfortably all the way to the back bench seat i traded in a 1998 toyota forerunner limited for it that wa a great car too but it didn t ride half a smooth on the road a this vehicle one thing to watch is how long it is on the nose and on the tail it wa a bear to park the first time but i have the hang of it now anyone who ha several people to drive about need this vehicle it is head and shoulder above the suburban first of all it is bigger more beautiful and a better bet a far a towing capacity it can tow up to 10 000 pound great buy i got mine a limited with leather seat for around 37 000 br br,1,1
